https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gjh7-xx4r-x345,"
          Segfault in array_ops.upper_bound
        ",array_ops.upper_bound  causes a segfault when not given a rank 2 tensor.,['< 2.13.0'],['2.12.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-gvm4-h8j3-rjrq,"
          `CHECK`-fail in `LoadAndRemapMatrix` 
        ",An attacker can cause a denial of service by exploiting a  CHECK -failure coming from  tf.raw_ops.LoadAndRemapMatrix :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8gv3-57p6-g35r,"
          Heap buffer overflow in `RaggedTensorToTensor`
        ",An attacker can cause a heap buffer overflow in  tf.raw_ops.RaggedTensorToTensor :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-59q2-x2qc-4c97,"
          Heap OOB access in unicode ops
        ",An attacker can access data outside of bounds of heap allocated array in  tf.raw_ops.UnicodeEncode :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mqh2-9wrp-vx84,"
          Heap buffer overflow in `SparseSplit`
        ",An attacker can cause a heap buffer overflow in  tf.raw_ops.SparseSplit :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fxqh-cfjm-fp93,"
          Division by 0 in `Reverse`
        ",An attacker can cause a denial of service via a FPE runtime error in  tf.raw_ops.Reverse :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xw93-v57j-fcgh,"
          Division by 0 in `SparseMatMul`
        ",An attacker can cause a denial of service via a FPE runtime error in  tf.raw_ops.SparseMatMul :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-r35g-4525-29fq,"
          Division by 0 in `FusedBatchNorm`
        ",An attacker can cause a denial of service via a FPE runtime error in  tf.raw_ops.FusedBatchNorm :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qg48-85hg-mqc5,"
          Division by 0 in `DenseCountSparseOutput`
        ",An attacker can cause a denial of service via a FPE runtime error in  tf.raw_ops.DenseCountSparseOutput :,"['>=2.3.0, < 2.5.0']","['2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jhq9-wm9m-cf89,"
          `CHECK`-failure in `UnsortedSegmentJoin`
        ",An attacker can cause a denial of service by controlling the values of  num_segments  tensor argument for  UnsortedSegmentJoin :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h9px-9vqg-222h,"
          Heap OOB in `QuantizeAndDequantizeV3`
        ",An attacker can read data outside of bounds of heap allocated buffer in  tf.raw_ops.QuantizeAndDequantizeV3 :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-vqw6-72r7-fgw7,"
          OOB read in `MatrixTriangularSolve`
        ",The implementation of  MatrixTriangularSolve  fails to terminate kernel execution if one validation condition fails:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-f78g-q7r4-9wcv,"
          Division by 0 in `FractionalAvgPool`
        ",An attacker can cause a runtime division by zero error and denial of service in  tf.raw_ops.FractionalAvgPool :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x83m-p7pv-ch8v,"
          Division by 0 in `QuantizedAdd`
        ",An attacker can cause a runtime division by zero error and denial of service in  tf.raw_ops.QuantizedAdd :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-p45v-v4pw-77jr,"
          Division by 0 in `QuantizedBatchNormWithGlobalNormalization`
        ",An attacker can cause a runtime division by zero error and denial of service in  tf.raw_ops.QuantizedBatchNormWithGlobalNormalization :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4fg4-p75j-w5xj,"
          Heap out of bounds in `QuantizedBatchNormWithGlobalNormalization`
        ",An attacker can cause a segfault and denial of service via accessing data outside of bounds in  tf.raw_ops.QuantizedBatchNormWithGlobalNormalization :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m34j-p8rj-wjxq,"
          Division by 0 in `QuantizedBiasAdd`
        ",An attacker can trigger an integer division by zero undefined behavior in  tf.raw_ops.QuantizedBiasAdd :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hmg3-c7xj-6qwm,"
          Heap buffer overflow in `SparseTensorToCSRSparseMatrix`
        ",An attacker can trigger a denial of service via a  CHECK -fail in converting sparse tensors to CSR Sparse matrices:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fphq-gw9m-ghrv,"
          `CHECK`-fail in `CTCGreedyDecoder`
        ",An attacker can trigger a denial of service via a  CHECK -fail in  tf.raw_ops.CTCGreedyDecoder :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6g85-3hm8-83f9,"
          `CHECK`-fail in `QuantizeAndDequantizeV4Grad`
        ",An attacker can trigger a denial of service via a  CHECK -fail in  tf.raw_ops.QuantizeAndDequantizeV4Grad :,"['2.4.0, 2.4.1']",['2.4.2']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xqfj-35wv-m3cr,"
          Null pointer dereference in `StringNGrams`
        ",An attacker can trigger a dereference of a null pointer in  tf.raw_ops.StringNGrams :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4hrh-9vmp-2jgg,"
          Heap buffer overflow in `StringNGrams`
        ",An attacker can cause a heap buffer overflow by passing crafted inputs to  tf.raw_ops.StringNGrams :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xgc3-m89p-vr3x,"
          Heap buffer overflow in `Conv2DBackpropFilter`
        ",An attacker can cause a heap buffer overflow to occur in  Conv2DBackpropFilter :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j8qc-5fqr-52fp,"
          Division by zero in `Conv2DBackpropFilter`
        ",An attacker can cause a division by zero to occur in  Conv2DBackpropFilter :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2gfx-95x2-5v3x,"
          Heap buffer overflow in `QuantizedReshape`
        ",An attacker can cause a heap buffer overflow in  QuantizedReshape  by passing in invalid thresholds for the quantization:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8c89-2vwr-chcq,"
          Heap buffer overflow in `QuantizedResizeBilinear`
        ",An attacker can cause a heap buffer overflow in  QuantizedResizeBilinear  by passing in invalid thresholds for the quantization:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6j9c-grc6-5m6g,"
          `CHECK`-fail in `SparseConcat`
        ",An attacker can trigger a denial of service via a  CHECK -fail in  tf.raw_ops.SparseConcat :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m3f9-w3p3-p669,"
          Heap buffer overflow in `QuantizedMul`
        ",An attacker can cause a heap buffer overflow in  QuantizedMul  by passing in invalid thresholds for the quantization:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-393f-2jr3-cp69,"
          `CHECK`-fail in `DrawBoundingBoxes`
        ",An attacker can trigger a denial of service via a  CHECK  failure by passing an empty image to  tf.raw_ops.DrawBoundingBoxes :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-j47f-4232-hvv8,"
          Heap out of bounds read in `RaggedCross`
        ",An attacker can force accesses outside the bounds of heap allocated arrays by passing in invalid tensor values to  tf.raw_ops.RaggedCross :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-3qxp-qjq7-w4hf,"
          `CHECK`-fail in `tf.raw_ops.EncodePng`
        ",An attacker can trigger a  CHECK  fail in PNG encoding by providing an empty input tensor as the pixel data:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jfp7-4j67-8r3q,"
          Heap buffer overflow caused by rounding
        ",An attacker can trigger a heap buffer overflow in  tf.raw_ops.QuantizedResizeBilinear  by manipulating input values so that float rounding results in off-by-one error in accessing image elements:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xcwj-wfcm-m23c,"
          Invalid validation in `SparseMatrixSparseCholesky`
        ",An attacker can trigger a null pointer dereference by providing an invalid  permutation  to  tf.raw_ops.SparseMatrixSparseCholesky :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-6f84-42vf-ppwp,"
          Division by 0 in `QuantizedMul`
        ",An attacker can trigger a division by 0 in  tf.raw_ops.QuantizedMul :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x4g7-fvjj-prg8,"
          Division by 0 in `QuantizedConv2D`
        ",An attacker can trigger a division by 0 in  tf.raw_ops.QuantizedConv2D :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4vf2-4xcg-65cx,"
          Division by 0 in `Conv2D`
        ",An attacker can trigger a division by 0 in  tf.raw_ops.Conv2D :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xm2v-8rrw-w9pm,"
          Division by 0 in `Conv2DBackpropInput`
        ",An attacker can trigger a division by 0 in  tf.raw_ops.Conv2DBackpropInput :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-r4pj-74mg-8868,"
          Division by 0 in `Conv2DBackpropFilter`
        ",An attacker can trigger a division by 0 in  tf.raw_ops.Conv2DBackpropFilter :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-2cpx-427x-q2c6,"
          `CHECK`-fail in `AddManySparseToTensorsMap`
        ",An attacker can trigger a denial of service via a  CHECK -fail in   tf.raw_ops.AddManySparseToTensorsMap :,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c968-pq7h-7fxv,"
          Division by 0 in `Conv3DBackprop*`
        ","The  tf.raw_ops.Conv3DBackprop*  operations fail to validate that the input tensors are not empty. In turn, this would result in a division by 0:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-wcv5-qrj6-9pfm,"
          Heap buffer overflow in `Conv3DBackprop*`
        ",Missing validation between arguments to  tf.raw_ops.Conv3DBackprop*  operations can result in heap buffer overflows:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hr84-fqvp-48mm,"
          Segfault in `SparseCountSparseOutput`
        ",Specifying a negative dense shape in  tf.raw_ops.SparseCountSparseOutput  results in a segmentation fault being thrown out from the standard library as  std::vector  invariants are broken.,"['>2.3.0, < 2.5.0']","['2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-772j-h9xw-ffp5,"
          `CHECK`-fail in `SparseCross` due to type confusion
        ",The API of  tf.raw_ops.SparseCross  allows combinations which would result in a  CHECK -failure and denial of service:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-62gx-355r-9fhg,"
          Session operations in eager mode lead to null pointer dereferences
        ","In eager mode (default in TF 2.0 and later), session operations are invalid. However, users could still call the raw ops associated with them and trigger a null pointer dereference:",['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-772p-x54p-hjrv,"
          Division by zero in `Conv3D`
        ",A malicious user could trigger a division by 0 in  Conv3D  implementation:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-84mw-34w6-2q43,"
          Null pointer dereference via invalid Ragged Tensors
        ",Calling  tf.raw_ops.RaggedTensorToVariant  with arguments specifying an invalid ragged tensor results in a null pointer dereference:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hc6c-75p4-hmq4,"
          Reference binding to null pointer in `MatrixDiag*` ops
        ",The implementation of  MatrixDiag*  does not validate that the tensor arguments are non-empty:,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8h46-5m9h-7553,"
          Heap out of bounds write in `RaggedBinCount`
        ","If the  splits  argument of  RaggedBincount  does not specify a valid  SparseTensor , then an attacker can trigger a heap buffer overflow:","['>=2.3.0, < 2.5.0']","['2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-452g-f7fp-9jf7,"
          Type confusion during tensor casts lead to dereferencing null pointers
        ",Calling TF operations with tensors of non-numeric types when the operations expect numeric tensors result in null pointer dereferences.,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4278-2v5v-65r4,"
          Heap buffer overflow in `RaggedBinCount`
        ","If the  splits  argument of  RaggedBincount  does not specify a valid  SparseTensor , then an attacker can trigger a heap buffer overflow:","['>=2.3.0, < 2.5.0']","['2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g4h2-gqm3-c9wq,"
          Segfault in tf.raw_ops.ImmutableConst
        ",Calling  tf.raw_ops.ImmutableConst  with a  dtype  of  tf.resource  or  tf.variant  results in a segfault in the implementation as code assumes that the tensor contents are pure scalars.,['< 2.5.0'],"['2.1.4, 2.2.3, 2.3.3, 2.4.2']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q263-fvxm-m5mw,"
          Heap out of bounds access in MakeEdge
        ","Under certain cases, loading a saved model can result in accessing uninitialized memory while building the computation graph. The  MakeEdge  creates an edge between one output tensor of the  src  node (given by  output_index ) and the input slot of the  dst  node (given by  input_index ). This is only possible if the types of the tensors on both sides coincide, so the function begins by obtaining the corresponding  DataType  values and comparing these for equality:",['< 2.4.0'],"['1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, 2.4.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-m648-33qf-v3gp,"
          CHECK-fail in LSTM with zero-length input
        ",Running an LSTM/GRU model where the LSTM/GRU layer receives an input with zero-length results in a  CHECK  failure when using the CUDA backend.,['< 2.4.0'],"['1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, 2.4.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9jjw-hf72-3mxw,"
          Heap out of bounds read in filesystem glob matching
        ",The general implementation for matching filesystem paths to globbing pattern is vulnerable to an access out of bounds of  the array holding the directories :,['2.4.0-rc*'],['2.4.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-hhvc-g5hv-48c6,"
          Write to immutable memory region
        ","The  tf.raw_ops.ImmutableConst  operation returns a constant tensor created from a memory mapped file which is assumed immutable. However, if the type of the tensor is not an integral type, the operation crashes the Python interpreter as it tries to write to the memory area:",['< 2.4.0'],"['1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, 2.4.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-c9f3-9wfr-wgh7,"
          Lack of validation in data format attributes
        ",The  tf.raw_ops.DataFormatVecPermute  API does not validate the  src_format  and  dst_format  attributes.  The code  assumes that these two arguments define a permutation of  NHWC .,['< 2.4.0'],"['1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, 2.4.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qhxx-j73r-qpm2,"
          Uninitialized memory access in Eigen types
        ","Under certain cases, a saved model can trigger use of uninitialized values during code execution. This is caused by having tensor buffers be filled with the default value of the type but forgetting to  default initialize the quantized floating point types in Eigen :",['< 2.4.0'],"['1.15.5, 2.0.4, 2.1.3, 2.2.2, 2.3.2, 2.4.0']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xwhf-g6j5-j5gc,"
          Float cast overflow undefined behavior
        ","When the  boxes  argument of  tf.image.crop_and_resize  has a very large value, the CPU kernel implementation receives it as a C++  nan  floating point value. Attempting to operate on this is undefined behavior which later produces a segmentation fault.",['< 2.4.0'],['2.4.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rrfp-j2mp-hq9c,"
          Segfault in `tf.quantization.quantize_and_dequantize`
        ",An attacker can pass an invalid  axis  value to  tf.quantization.quantize_and_dequantize :,['< 2.4.0'],['2.4.0']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-4g9f-63rx-5cw4,"
          Segfault in tf.raw_ops.Switch in eager mode
        ","The  tf.raw_ops.Switch  operation takes as input a tensor and a boolean and outputs two tensors. Depending on the boolean value, one of the tensors is exactly the input tensor whereas the other one should be an empty tensor.",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q8qj-fc9q-cphr,"
          Undefined behavior in dlpack
        ",If a user passes an invalid argument to  dlpack.to_dlpack  the expected validations will cause variables to bind to  nullptr  while setting a  status  variable to the error condition.,"['2.2.0, 2.3.0']","['2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-8fxw-76px-3rxv,"
          Memory leak in dlpack
        ","If a user passes a list of strings to  dlpack.to_dlpack  there is a memory leak following an expected validation failure: 
","['2.2.0, 2.3.0']","['2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-rjjg-hgv6-h69v,"
          Memory corruption in dlpack.to_dlpack
        ","The implementation of  dlpack.to_dlpack  can be made to use uninitialized memory resulting in further memory corruption. This is because the pybind11 glue code assumes that the argument is a tensor: 
","['2.2.0, 2.3.0']","['2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-9mqp-7v2h-2382,"
          Crash due to invalid shape of grad_values in SparseFillEmptyRowsGrad
        ","The  SparseFillEmptyRowsGrad  implementation has incomplete validation of the shapes of its arguments: 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-63xm-rx5p-xvqr,"
          Heap buffer overflow in SparseFillEmptyRowsGrad
        ","The implementation of  SparseFillEmptyRowsGrad  uses a double indexing pattern: 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-pg59-2f92-5cph,"
          Heap buffer overflow in weighted sparse count ops
        ","The  SparseCountSparseOutput  and  RaggedCountSparseOutput  implementations don't validate that the  weights  tensor has the same shape as the data. The check exists for  DenseCountSparseOutput , where both tensors are fully specified: 
",['2.3.0'],['2.3.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qc53-44cj-vfvx,"
          Crash due to invalid splits in SparseCountSparseOutput
        ","The  SparseCountSparseOutput  implementation does not validate that the input arguments form a valid sparse tensor. In particular, there is no validation that the  indices  tensor has rank 2. This tensor must be a matrix because code assumes its elements are accessed as elements of a matrix: 
",['2.3.0'],['2.3.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-jc87-6vpp-7ff3,"
          Heap buffer overflow due to invalid indices in SparseCountSparseOutput
        ","The  SparseCountSparseOutput  implementation does not validate that the input arguments form a valid sparse tensor. In particular, there is no validation that the  indices  tensor has the same shape as the  values  one. The values in these tensors are always accessed in parallel: 
",['2.3.0'],['2.3.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x5cp-9pcf-pp3h,"
          Abort due to invalid splits in RaggedCountSparseOutput
        ","The  RaggedCountSparseOutput  does not validate that the input arguments form a valid ragged tensor. In particular, there is no validation that the  splits  tensor has the minimum required number of elements. Code uses this quantity to initialize a different data structure: 
",['2.3.0'],['2.3.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-x7rp-74x2-mjf3,"
          Segfault due to invalid splits in RaggedCountSparseOutput
        ","The  RaggedCountSparseOutput  implementation does not validate that the input arguments form a valid ragged tensor. In particular, there is no validation that the values in the  splits  tensor generate a valid partitioning of the  values  tensor. Thus, the  following code  sets up conditions to cause a heap buffer overflow:",['2.3.0'],['2.3.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-p5f8-gfw5-33w4,"
          Heap buffer overflow due to invalid splits in RaggedCountSparseOutput
        ","The  RaggedCountSparseOutput  implementation does not validate that the input arguments form a valid ragged tensor. In particular, there is no validation that the values in the  splits  tensor generate a valid partitioning of the  values  tensor. Hence, this code is prone to heap buffer overflow: 
",['2.3.0'],['2.3.1']
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-h6fg-mjxg-hqq4,"
          Integer truncation in Shard API usage
        ","The  Shard  API in TensorFlow expects the last argument to be a function taking two  int64  (i.e.,  long long ) arguments: 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-xmq7-7fxm-rr79,"
          Format-string vulnerability in TensorFlow's `as_string`
        ","By controlling the  fill  argument of  tf.strings.as_string , a malicious attacker is able to trigger a format string vulnerability due to the way the internal format use in a  printf  call is constructed: ",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q8gv-q7wr-9jf8,"
          Segfault by calling session-only ops in eager mode
        ","In eager mode, TensorFlow does not set the session state. Hence, calling  tf.raw_ops.GetSessionHandle  or  tf.raw_ops.GetSessionHandleV2  results in a null pointer dereference: 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-g7p5-5759-qv46,"
          Data leak in `tf.raw_ops.StringNGrams`
        ",The  data_splits  argument of  tf.raw_ops.StringNGrams  lacks validation. This allows a user to pass values that can cause heap overflow errors and even leak contents of memory,['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-w5gh-2wr2-pm6g,"
          Incomplete validation in TensorFlow's SavedModel's constant nodes causes segfaults
        ",Changing the TensorFlow's  SavedModel  protocol buffer and altering the name of required keys results in segfaults and data corruption while loading the model. This can cause a denial of service in products using  tensorflow-serving  or other inference-as-a-service installments.,['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-q4qf-3fc6-8x34,"
          Segfault and data corruption caused by negative indexing in TFLite
        ","To mimic Python's indexing with negative values, TFLite uses  ResolveAxis  to convert negative values to positive indices. However, the only check that the converted index is now valid is only present in debug builds: 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-mxjj-953w-2c2v,"
          Data corruption due to dimension mismatch in TFLite
        ","When determining the common dimension size of two tensors, TFLite uses a  DCHECK  which is no-op outside of debug compilation modes: 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
https://github.com/tensorflow/tensorflow/security/advisories/GHSA-qh32-6jjc-qprm,"
          Null pointer dereference in TFLite
        ","A crafted TFLite model can force a node to have as input a tensor backed by a  nullptr  buffer. This can be achieved by changing a buffer index in the flatbuffer serialization to convert a read-only tensor to a read-write one. The runtime assumes that these buffers are written to before a possible read, hence they are initialized with  nullptr : 
",['< 2.3.0'],"['1.15.4, 2.0.3, 2.1.2, 2.2.1, 2.3.1']"
